S25;[('U5', 17.09), ('U1', 12.18), ('U9', 16.94), ('U10', 12.79), ('U4', 11.9), ('U3', 18.88)];False
S26;[('U5', 16.67), ('U8', 18.97), ('U4', 17.17), ('U1', 17.95), ('U2', 9.95), ('U3', 16.47)];False
S27;[('U6', 12.64), ('U1', 18.15), ('U10', 12.54), ('U7', 10.35), ('U4', 18.57), ('U2', 15.09)];False
S28;[('U7', 13.25), ('U5', 19.98), ('U10', 17.88), ('U3', 19.85), ('U4', 17.94), ('U8', 12.87)];False
S29;[('U7', 17.32), ('U9', 11.47), ('U4', 15.96), ('U3', 14.48), ('U2', 15.68), ('U8', 13.14)];False
S30;[('U6', 17.33), ('U9', 10.91), ('U8', 13.6), ('U7', 15.46), ('U2', 13.67), ('U4', 13.86)];False
S31;[('U9', 19.8), ('U8', 13.53), ('U4', 14.94), ('U10', 15.29), ('U6', 12.24), ('U5', 19.25)];False
S32;[('U5', 14.28), ('U8', 15.81), ('U10', 14.08), ('U9', 18.79), ('U3', 10.59), ('U4', 11.04)];False
S33;[('U10', 16.27), ('U5', 9.59), ('U4', 14.57), ('U1', 12.71), ('U2', 14.43), ('U6', 12.43)];False
S34;[('U8', 11.77), ('U3', 15.67), ('U10', 15.35), ('U9', 12.06), ('U4', 19.53), ('U5', 10.68)];False
S35;[('U1', 16.46), ('U7', 9.88), ('U4', 15.74), ('U8', 16.57), ('U6', 10.48), ('U9', 17.7)];False
S36;[('U8', 14.93), ('U5', 16.33), ('U9', 13.2), ('U10', 17.64), ('U2', 10.66), ('U6', 17.92)];False
S37;[('U6', 16.43), ('U10', 13.04), ('U8', 13.77), ('U3', 11.49), ('U2', 14.8), ('U9', 15.33)];False
S38;[('U3', 16.36), ('U2', 14.24), ('U4', 11.41), ('U6', 13.35), ('U1', 17.08), ('U5', 16.75)];False
S39;[('U2', 18.83), ('U4', 18.13), ('U10', 10.22), ('U1', 18.49), ('U5', 14.06), ('U8', 18.96)];False
S40;[('U1', 10.65), ('U7', 13.8), ('U8', 19.59), ('U5', 16.74), ('U4', 14.41), ('U3', 14.33)];False
S41;[('U6', 15.15), ('U10', 15.28), ('U7', 10.66), ('U3', 12.26), ('U1', 19.35), ('U2', 11.6)];False
S42;[('U3', 10.68), ('U1', 19.9), ('U8', 14.79), ('U6', 11.36), ('U9', 9.79), ('U4', 16.24)];False
S43;[('U6', 11.79), ('U10', 14.24), ('U4', 14.86), ('U7', 15.94), ('U3', 16.38), ('U8', 19.62)];False
S44;[('U5', 18.31), ('U7', 12.71), ('U9', 16.97), ('U3', 13.41), ('U4', 13.99), ('U10', 17.7)];False
S45;[('U2', 19.99), ('U9', 19.86), ('U10', 15.93), ('U6', 18.0), ('U5', 11.15), ('U7', 18.81)];False
S46;[('U4', 16.85), ('U10', 19.56), ('U2', 12.16), ('U6', 18.06), ('U7', 19.84), ('U3', 10.96)];False
S47;[('U5', 19.5), ('U2', 10.67), ('U1', 11.23), ('U9', 10.36), ('U3', 17.96), ('U4', 10.25)];False
S48;[('U6', 12.74), ('U9', 18.35), ('U8', 15.84), ('U7', 15.64), ('U10', 12.75), ('U3', 14.09)];False
S49;[('U10', 13.94), ('U3', 18.35), ('U5', 13.09), ('U1', 18.68), ('U6', 13.75), ('U9', 19.81)];False
S50;[('U8', 15.82), ('U9', 14.57), ('U10', 17.04), ('U3', 16.15), ('U4', 16.16), ('U6', 11.09)];False
S51;[('U4', 11.46), ('U9', 11.12), ('U3', 19.73), ('U10', 10.15), ('U8', 17.15), ('U1', 13.48)];False
S52;[('U10', 15.53), ('U6', 13.66), ('U5', 10.86), ('U7', 15.01), ('U8', 17.29), ('U3', 11.62)];False
S53;[('U8', 13.26), ('U5', 11.45), ('U3', 19.58), ('U10', 14.03), ('U7', 18.86), ('U1', 19.98)];False
S54;[('U6', 17.38), ('U9', 10.71), ('U4', 13.59), ('U2', 15.38), ('U10', 19.86), ('U1', 11.94)];False
S55;[('U6', 10.71), ('U1', 11.75), ('U5', 14.76), ('U8', 18.76), ('U9', 18.52), ('U10', 17.02)];False
S56;[('U7', 19.89), ('U5', 17.49), ('U4', 15.67), ('U10', 16.22), ('U9', 13.63), ('U6', 18.11)];False
S57;[('U2', 14.71), ('U3', 17.42), ('U7', 12.01), ('U9', 13.1), ('U10', 18.96), ('U4', 19.21)];False
S58;[('U3', 10.84), ('U7', 11.8), ('U1', 19.51), ('U8', 16.39), ('U6', 17.65), ('U2', 19.93)];False
S59;[('U7', 14.48), ('U10', 19.06), ('U4', 13.8), ('U1', 17.44), ('U3', 18.29), ('U5', 13.31)];False
S60;[('U3', 13.72), ('U1', 19.4), ('U4', 11.25), ('U5', 11.98), ('U6', 19.73), ('U10', 19.27)];False
S61;[('U3', 9.58), ('U9', 10.54), ('U10', 14.48), ('U7', 13.45), ('U1', 10.13), ('U6', 19.69)];False
S62;[('U2', 11.41), ('U4', 15.96), ('U5', 17.68), ('U10', 16.16), ('U3', 15.16), ('U8', 10.09)];False
S63;[('U9', 14.16), ('U10', 14.46), ('U1', 12.41), ('U3', 13.89), ('U2', 14.65), ('U5', 14.98)];False
S64;[('U7', 13.78), ('U5', 14.35), ('U1', 11.72), ('U8', 13.78), ('U6', 17.33), ('U9', 17.68)];False
S65;[('U2', 15.33), ('U5', 15.79), ('U10', 11.69), ('U1', 10.0), ('U8', 13.57), ('U7', 10.51)];False
S66;[('U6', 18.79), ('U8', 16.0), ('U7', 14.55), ('U4', 16.23), ('U5', 12.96), ('U1', 11.81)];False
S67;[('U7', 11.9), ('U9', 19.86), ('U4', 19.94), ('U5', 19.78), ('U8', 13.32), ('U1', 13.14)];False
S68;[('U1', 15.42), ('U6', 12.65), ('U4', 11.94), ('U2', 11.84), ('U9', 10.27), ('U5', 17.57)];False
S69;[('U4', 19.04), ('U8', 10.95), ('U10', 16.63), ('U1', 18.77), ('U2', 15.37), ('U5', 10.85)];False
S70;[('U10', 19.13), ('U6', 11.31), ('U2', 10.92), ('U4', 10.44), ('U8', 16.86), ('U3', 15.26)];False
S71;[('U4', 10.16), ('U3', 12.55), ('U1', 12.52), ('U7', 16.17), ('U10', 11.35), ('U6', 11.15)];False
S72;[('U6', 14.92), ('U5', 9.9), ('U1', 11.56), ('U10', 13.19), ('U8', 17.0), ('U2', 12.74)];False
S73;[('U10', 18.19), ('U1', 19.87), ('U3', 9.71), ('U5', 13.74), ('U9', 19.6), ('U4', 16.99)];False
S74;[('U1', 11.25), ('U8', 10.17), ('U9', 10.26), ('U4', 11.96), ('U6', 19.16), ('U5', 12.28)];False
S75;[('U8', 14.97), ('U6', 19.29), ('U7', 16.74), ('U3', 10.06), ('U5', 13.25), ('U1', 17.47)];False
S76;[('U3', 19.31), ('U1', 17.1), ('U4', 16.55), ('U10', 11.34), ('U6', 13.68), ('U2', 17.73)];False
S77;[('U5', 14.67), ('U6', 18.61), ('U1', 19.12), ('U7', 19.83), ('U10', 16.85), ('U9', 11.17)];False
S78;[('U10', 15.63), ('U7', 18.98), ('U5', 13.81), ('U9', 16.49), ('U4', 12.69), ('U6', 13.34)];False
S79;[('U3', 10.83), ('U4', 10.53), ('U1', 14.14), ('U9', 11.62), ('U10', 19.91), ('U7', 18.28)];False
S80;[('U8', 14.78), ('U9', 9.86), ('U6', 16.11), ('U1', 16.85), ('U10', 10.44), ('U4', 12.02)];False
S81;[('U5', 11.5), ('U1', 16.38), ('U9', 13.78), ('U7', 13.3), ('U8', 12.53), ('U2', 11.38)];False
S82;[('U9', 15.53), ('U3', 9.9), ('U4', 14.33), ('U2', 16.1), ('U1', 13.92), ('U6', 16.17)];False
S83;[('U6', 15.48), ('U8', 16.47), ('U2', 16.87), ('U9', 12.03), ('U10', 12.61), ('U7', 19.59)];False
S84;[('U8', 11.5), ('U6', 10.3), ('U2', 16.28), ('U3', 18.74), ('U9', 9.69), ('U1', 13.34)];False
S85;[('U10', 11.99), ('U6', 15.68), ('U7', 16.47), ('U4', 19.73), ('U9', 15.28), ('U1', 12.42)];False
S86;[('U8', 12.94), ('U4', 16.44), ('U9', 11.17), ('U2', 17.18), ('U3', 12.14), ('U1', 11.09)];False
S87;[('U6', 14.26), ('U3', 14.7), ('U10', 14.1), ('U1', 16.15), ('U4', 14.43), ('U9', 9.92)];False
S88;[('U3', 19.75), ('U4', 12.8), ('U6', 18.2), ('U10', 18.36), ('U2', 13.6), ('U5', 11.26)];False
S89;[('U9', 19.4), ('U7', 17.51), ('U10', 19.86), ('U8', 12.02), ('U2', 18.71), ('U3', 18.76)];False
S90;[('U5', 15.46), ('U4', 14.29), ('U10', 12.38), ('U2', 11.72), ('U8', 16.47), ('U3', 17.48)];False
S91;[('U9', 17.91), ('U4', 17.6), ('U3', 18.07), ('U5', 18.96), ('U1', 12.32), ('U6', 12.25)];False
S92;[('U7', 16.32), ('U4', 17.32), ('U8', 16.99), ('U6', 19.88), ('U10', 13.63), ('U1', 12.47)];False
S93;[('U2', 11.26), ('U3', 17.71), ('U1', 17.39), ('U4', 16.64), ('U6', 11.16), ('U10', 10.04)];False
S94;[('U3', 18.12), ('U6', 12.6), ('U8', 12.37), ('U9', 13.89), ('U10', 15.13), ('U7', 18.06)];False
S95;[('U10', 14.73), ('U5', 11.06), ('U2', 13.88), ('U4', 16.55), ('U1', 12.67), ('U8', 18.36)];False
S96;[('U8', 17.74), ('U2', 11.01), ('U10', 19.06), ('U1', 18.32), ('U9', 11.22), ('U3', 12.66)];False
S97;[('U6', 11.83), ('U2', 11.18), ('U4', 13.14), ('U1', 19.09), ('U8', 12.31), ('U7', 13.7)];False
S98;[('U8', 12.2), ('U3', 19.57), ('U9', 17.16), ('U2', 12.53), ('U6', 13.18), ('U1', 19.74)];False
S99;[('U5', 15.78), ('U8', 10.2), ('U6', 12.15), ('U1', 16.5), ('U2', 14.9), ('U3', 17.21)];False
S100;[('U5', 14.86), ('U3', 14.57), ('U1', 14.12), ('U7', 19.21), ('U9', 12.99), ('U10', 17.14)];False
S1;[('U4', 11.56), ('U2', 13.8), ('U1', 13.37), ('U10', 10.86), ('U7', 14.97), ('U8', 12.9)];False
S2;[('U1', 18.01), ('U5', 15.14), ('U6', 17.62), ('U3', 10.58), ('U9', 17.67), ('U7', 17.26)];False
S3;[('U7', 11.88), ('U3', 14.19), ('U5', 11.58), ('U4', 9.56), ('U10', 14.59), ('U8', 9.81)];False
S4;[('U6', 14.87), ('U1', 19.09), ('U5', 18.92), ('U8', 16.8), ('U10', 13.07), ('U2', 15.48)];False
S5;[('U9', 12.24), ('U3', 19.71), ('U7', 15.74), ('U8', 11.79), ('U5', 19.08), ('U4', 15.59)];False
S6;[('U6', 14.55), ('U7', 13.16), ('U8', 17.69), ('U4', 13.51), ('U5', 17.89), ('U1', 9.91)];False
S7;[('U3', 16.26), ('U2', 18.09), ('U1', 16.83), ('U10', 13.4), ('U7', 14.67), ('U6', 12.21)];False
S8;[('U5', 15.93), ('U8', 13.04), ('U1', 19.21), ('U10', 17.04), ('U6', 17.98), ('U2', 18.59)];False
S9;[('U6', 18.07), ('U8', 14.12), ('U1', 10.3), ('U7', 11.48), ('U10', 19.64), ('U2', 18.92)];False
S10;[('U1', 19.91), ('U6', 13.67), ('U4', 11.27), ('U7', 15.42), ('U8', 10.02), ('U9', 13.77)];False
S11;[('U10', 12.14), ('U6', 17.1), ('U8', 16.54), ('U5', 17.73), ('U9', 15.25), ('U4', 19.08)];False
S12;[('U6', 17.48), ('U4', 12.05), ('U5', 18.64), ('U10', 10.85), ('U8', 14.89), ('U2', 14.65)];False
S13;[('U5', 19.04), ('U8', 10.79), ('U10', 19.01), ('U9', 13.07), ('U6', 10.76), ('U4', 10.79)];False
S14;[('U7', 19.2), ('U8', 16.69), ('U2', 13.95), ('U6', 19.78), ('U1', 11.61), ('U9', 18.07)];False
S15;[('U3', 18.9), ('U6', 11.73), ('U9', 12.31), ('U4', 15.16), ('U2', 16.47), ('U7', 14.34)];False
S16;[('U1', 13.18), ('U6', 17.34), ('U7', 18.42), ('U3', 10.11), ('U10', 15.13), ('U2', 9.59)];False
S17;[('U1', 12.54), ('U5', 15.23), ('U10', 18.81), ('U7', 19.17), ('U4', 18.3), ('U2', 17.73)];False
S18;[('U7', 13.96), ('U1', 10.49), ('U5', 19.62), ('U8', 16.53), ('U4', 18.15), ('U6', 14.91)];False
S19;[('U1', 14.87), ('U2', 19.48), ('U9', 16.63), ('U5', 17.64), ('U8', 11.81), ('U4', 10.06)];False
S20;[('U1', 17.48), ('U6', 19.99), ('U4', 19.28), ('U10', 15.66), ('U2', 10.16), ('U8', 19.48)];False
S21;[('U5', 16.06), ('U10', 19.72), ('U4', 17.32), ('U2', 9.59), ('U3', 15.59), ('U1', 15.3)];False
S22;[('U10', 15.47), ('U8', 18.85), ('U4', 12.81), ('U2', 14.02), ('U1', 13.46), ('U9', 15.51)];False
S23;[('U4', 13.71), ('U5', 16.42), ('U9', 18.34), ('U1', 9.97), ('U2', 14.85), ('U8', 13.95)];False
S24;[('U5', 17.58), ('U6', 15.96), ('U9', 13.07), ('U3', 17.24), ('U10', 17.59), ('U2', 12.84)];False
S25;[('U10', 16.88), ('U4', 15.98), ('U2', 14.77), ('U9', 18.95), ('U8', 13.56), ('U1', 10.19)];False
S26;[('U1', 14.93), ('U9', 17.63), ('U5', 11.98), ('U6', 15.53), ('U4', 9.91), ('U2', 10.73)];False
S27;[('U8', 17.87), ('U1', 15.16), ('U5', 13.1), ('U4', 9.85), ('U2', 12.06), ('U10', 15.18)];False
S28;[('U4', 11.07), ('U9', 10.28), ('U5', 19.87), ('U7', 15.05), ('U8', 11.2), ('U3', 9.91)];False
S29;[('U6', 14.69), ('U4', 16.3), ('U2', 11.53), ('U5', 18.16), ('U7', 10.37), ('U1', 13.74)];False
S30;[('U7', 12.94), ('U9', 17.91), ('U1', 19.24), ('U8', 16.58), ('U4', 10.58), ('U5', 13.5)];False
S31;[('U6', 12.52), ('U2', 13.75), ('U5', 10.48), ('U9', 14.31), ('U10', 11.51), ('U7', 11.76)];False
S32;[('U8', 16.85), ('U9', 9.9), ('U5', 17.53), ('U1', 15.99), ('U3', 12.88), ('U2', 12.69)];False
S33;[('U6', 12.0), ('U4', 15.53), ('U5', 15.29), ('U2', 15.8), ('U1', 11.38), ('U7', 15.15)];False
S34;[('U3', 13.83), ('U4', 14.89), ('U2', 16.12), ('U10', 18.68), ('U1', 13.48), ('U7', 15.41)];False
S35;[('U1', 14.86), ('U7', 18.77), ('U5', 12.2), ('U8', 9.88), ('U4', 11.53), ('U10', 12.09)];False
S36;[('U7', 17.55), ('U10', 11.05), ('U6', 13.36), ('U8', 15.27), ('U3', 15.4), ('U1', 11.69)];False
S37;[('U3', 11.48), ('U6', 11.93), ('U7', 15.11), ('U5', 16.72), ('U2', 19.7), ('U4', 9.83)];False
S38;[('U6', 9.99), ('U2', 14.63), ('U10', 11.35), ('U9', 13.01), ('U4', 17.39), ('U1', 9.73)];False
S39;[('U5', 16.4), ('U9', 15.1), ('U8', 12.61), ('U2', 13.82), ('U4', 15.24), ('U7', 17.21)];False
S40;[('U8', 10.77), ('U3', 10.02), ('U9', 18.89), ('U2', 14.2), ('U7', 15.51), ('U4', 18.92)];False
S41;[('U5', 13.08), ('U7', 13.9), ('U3', 17.2), ('U9', 18.89), ('U10', 19.53), ('U8', 16.69)];False
S42;[('U7', 18.79), ('U9', 10.61), ('U1', 18.75), ('U8', 15.82), ('U3', 16.77), ('U6', 12.56)];False
S43;[('U4', 13.21), ('U6', 11.32), ('U1', 17.95), ('U7', 13.41), ('U10', 12.29), ('U5', 14.5)];False
S44;[('U1', 12.75), ('U6', 11.29), ('U2', 14.58), ('U10', 14.74), ('U7', 14.78), ('U9', 16.8)];False
S45;[('U7', 9.51), ('U3', 11.2), ('U5', 13.31), ('U10', 15.86), ('U6', 16.89), ('U9', 11.47)];False
S46;[('U10', 13.6), ('U9', 14.35), ('U2', 15.56), ('U6', 12.52), ('U5', 14.16), ('U4', 11.94)];False
S47;[('U5', 11.81), ('U8', 10.72), ('U1', 19.87), ('U3', 16.34), ('U9', 14.45), ('U6', 17.97)];False
S48;[('U7', 11.04), ('U6', 10.91), ('U1', 12.92), ('U5', 12.51), ('U10', 13.79), ('U4', 16.87)];False
S49;[('U6', 18.85), ('U10', 17.49), ('U4', 12.78), ('U1', 14.37), ('U8', 11.18), ('U7', 19.17)];False
S50;[('U5', 9.51), ('U6', 10.67), ('U7', 10.22), ('U8', 12.18), ('U1', 18.45), ('U3', 17.71)];False
S51;[('U6', 19.65), ('U4', 15.78), ('U10', 12.17), ('U7', 10.44), ('U3', 15.41), ('U9', 14.39)];False
S52;[('U2', 10.25), ('U8', 14.67), ('U7', 13.23), ('U3', 12.32), ('U1', 16.81), ('U10', 14.51)];False
S53;[('U3', 19.43), ('U10', 20.0), ('U2', 14.09), ('U7', 11.16), ('U4', 15.94), ('U9', 15.04)];False
S54;[('U2', 12.0), ('U7', 13.56), ('U10', 14.74), ('U4', 13.42), ('U6', 13.05), ('U9', 11.37)];False
S55;[('U5', 18.08), ('U1', 13.9), ('U8', 19.59), ('U4', 11.87), ('U9', 19.82), ('U7', 15.56)];False
S56;[('U6', 10.83), ('U9', 15.03), ('U3', 13.11), ('U1', 12.39), ('U5', 16.82), ('U4', 16.32)];False
S57;[('U4', 11.21), ('U2', 13.74), ('U5', 16.04), ('U7', 12.43), ('U9', 19.4), ('U10', 12.99)];False
S58;[('U10', 17.37), ('U4', 12.11), ('U7', 11.69), ('U8', 19.01), ('U9', 13.58), ('U1', 12.36)];False
S59;[('U7', 19.74), ('U10', 19.75), ('U6', 18.83), ('U8', 17.21), ('U5', 16.34), ('U2', 12.36)];False
S60;[('U9', 10.59), ('U2', 10.85), ('U4', 18.78), ('U7', 13.04), ('U5', 14.78), ('U3', 14.23)];False
S61;[('U1', 11.88), ('U6', 12.45), ('U9', 12.45), ('U4', 15.25), ('U2', 18.25), ('U3', 9.56)];False
S62;[('U7', 14.7), ('U3', 13.6), ('U4', 13.2), ('U1', 15.75), ('U5', 19.25), ('U10', 13.95)];False
S63;[('U9', 12.87), ('U6', 12.19), ('U2', 12.88), ('U5', 18.03), ('U3', 12.02), ('U1', 15.7)];False
S64;[('U9', 14.74), ('U4', 17.77), ('U10', 17.15), ('U8', 15.77), ('U3', 16.9), ('U7', 14.21)];False
S65;[('U10', 9.82), ('U1', 19.65), ('U3', 19.56), ('U9', 18.14), ('U7', 18.03), ('U4', 12.33)];False
S66;[('U1', 12.91), ('U6', 19.18), ('U4', 10.21), ('U8', 15.69), ('U10', 10.84), ('U9', 15.23)];False
S67;[('U5', 11.39), ('U1', 13.64), ('U10', 10.21), ('U9', 12.47), ('U3', 19.08), ('U6', 19.41)];False
S68;[('U3', 13.74), ('U1', 14.08), ('U5', 14.69), ('U9', 15.99), ('U8', 12.26), ('U10', 11.15)];False
S69;[('U8', 18.97), ('U2', 18.6), ('U4', 14.14), ('U6', 19.89), ('U10', 19.36), ('U3', 16.14)];False
S70;[('U7', 11.22), ('U10', 19.13), ('U2', 12.35), ('U6', 12.65), ('U8', 19.21), ('U3', 16.16)];False
S71;[('U4', 17.27), ('U6', 10.84), ('U2', 14.25), ('U8', 10.43), ('U3', 18.78), ('U10', 11.42)];False
S72;[('U6', 17.37), ('U8', 12.13), ('U9', 12.46), ('U3', 10.1), ('U7', 17.87), ('U5', 13.7)];False
S73;[('U5', 9.76), ('U9', 15.47), ('U8', 15.91), ('U3', 14.61), ('U4', 10.99), ('U1', 16.67)];False
S74;[('U7', 18.24), ('U1', 11.6), ('U10', 19.88), ('U2', 13.08), ('U5', 13.64), ('U9', 11.74)];False
S75;[('U1', 10.91), ('U10', 14.8), ('U3', 9.72), ('U7', 14.82), ('U5', 13.86), ('U4', 13.23)];False
S76;[('U10', 13.25), ('U3', 13.47), ('U2', 11.72), ('U9', 16.49), ('U7', 18.47), ('U6', 12.1)];False
S77;[('U9', 16.24), ('U5', 13.51), ('U2', 16.87), ('U8', 12.53), ('U7', 17.36), ('U6', 16.06)];False
S78;[('U7', 13.89), ('U2', 14.71), ('U8', 16.27), ('U9', 16.51), ('U1', 13.79), ('U10', 15.81)];False
S79;[('U9', 18.8), ('U5', 9.79), ('U1', 10.57), ('U4', 14.64), ('U8', 10.95), ('U3', 16.1)];False
S80;[('U10', 10.48), ('U1', 12.24), ('U8', 18.53), ('U9', 12.78), ('U6', 13.53), ('U5', 14.08)];False
S81;[('U7', 17.79), ('U10', 15.25), ('U4', 13.5), ('U5', 19.34), ('U2', 14.91), ('U9', 14.57)];False
S82;[('U8', 18.28), ('U7', 9.99), ('U5', 19.15), ('U10', 10.61), ('U3', 10.1), ('U2', 11.69)];False
S83;[('U7', 13.88), ('U1', 10.06), ('U5', 16.7), ('U8', 12.5), ('U9', 13.44), ('U6', 14.25)];False
S84;[('U7', 13.38), ('U6', 14.26), ('U4', 18.09), ('U3', 13.4), ('U9', 15.15), ('U10', 19.81)];False
S85;[('U9', 19.35), ('U1', 16.85), ('U5', 14.84), ('U4', 9.78), ('U10', 12.42), ('U8', 19.72)];False
S86;[('U8', 13.0), ('U3', 13.45), ('U9', 16.27), ('U2', 13.49), ('U6', 12.24), ('U5', 19.39)];False
S87;[('U3', 16.19), ('U1', 12.87), ('U6', 10.0), ('U4', 14.88), ('U10', 12.92), ('U2', 18.07)];False
S88;[('U10', 13.86), ('U9', 11.14), ('U2', 11.24), ('U5', 9.71), ('U7', 18.88), ('U4', 12.04)];False
S89;[('U7', 19.23), ('U4', 17.44), ('U2', 12.12), ('U6', 15.18), ('U8', 16.03), ('U10', 13.86)];False
S90;[('U3', 9.92), ('U7', 14.0), ('U8', 13.56), ('U2', 11.93), ('U6', 18.04), ('U1', 10.16)];False
S91;[('U10', 12.17), ('U9', 13.38), ('U4', 18.57), ('U3', 13.68), ('U1', 10.53), ('U5', 13.95)];False
S92;[('U4', 19.84), ('U2', 11.96), ('U1', 15.98), ('U5', 18.45), ('U10', 11.19), ('U7', 16.05)];False
S93;[('U10', 10.1), ('U1', 12.29), ('U3', 12.94), ('U9', 14.08), ('U5', 15.93), ('U7', 17.08)];False
S94;[('U9', 10.21), ('U7', 13.07), ('U8', 12.12), ('U1', 18.18), ('U6', 19.04), ('U3', 11.11)];False
S95;[('U6', 17.47), ('U2', 19.84), ('U4', 18.14), ('U3', 12.67), ('U8', 11.33), ('U10', 12.09)];False
S96;[('U4', 19.79), ('U8', 15.21), ('U5', 15.4), ('U9', 17.57), ('U6', 15.67), ('U2', 15.71)];False
S97;[('U1', 14.76), ('U5', 12.26), ('U10', 13.28), ('U6', 15.35), ('U3', 15.59), ('U7', 13.01)];False
S98;[('U6', 10.48), ('U7', 9.79), ('U1', 12.3), ('U9', 18.26), ('U5', 15.68), ('U4', 9.85)];False
S99;[('U1', 14.18), ('U9', 10.64), ('U4', 13.06), ('U7', 13.78), ('U3', 16.15), ('U2', 12.15)];False
S100;[('U7', 13.55), ('U1', 19.2), ('U3', 15.96), ('U6', 16.6), ('U9', 10.6), ('U4', 15.39)];False
S1;[('U10', 14.75), ('U4', 17.66), ('U7', 16.15), ('U2', 17.74), ('U3', 14.46), ('U8', 13.79)];False
S2;[('U1', 12.73), ('U8', 10.33), ('U3', 11.18), ('U2', 13.2), ('U6', 14.93), ('U9', 12.52)];False
S3;[('U6', 18.76), ('U5', 10.24), ('U2', 14.59), ('U7', 17.9), ('U8', 10.0), ('U9', 15.72)];False
S4;[('U8', 19.55), ('U3', 18.24), ('U10', 16.63), ('U9', 19.36), ('U6', 18.81), ('U4', 15.3)];False
S5;[('U1', 11.27), ('U4', 13.0), ('U5', 14.54), ('U3', 15.82), ('U6', 10.16), ('U2', 18.42)];False
S6;[('U2', 16.3), ('U6', 17.17), ('U1', 18.84), ('U10', 18.11), ('U4', 15.22), ('U9', 17.12)];False
S7;[('U1', 14.9), ('U3', 18.76), ('U5', 15.91), ('U2', 11.6), ('U7', 12.51), ('U4', 9.82)];False
S8;[('U2', 12.87), ('U6', 10.1), ('U8', 14.89), ('U7', 19.11), ('U3', 14.94), ('U1', 17.68)];False
S9;[('U9', 11.99), ('U2', 18.23), ('U6', 10.8), ('U10', 9.95), ('U8', 10.17), ('U7', 9.86)];False
S10;[('U7', 12.0), ('U5', 15.36), ('U6', 14.23), ('U3', 13.76), ('U2', 15.48), ('U9', 9.86)];False
S11;[('U4', 18.96), ('U8', 19.69), ('U6', 11.99), ('U5', 19.17), ('U7', 19.53), ('U10', 15.54)];False
S12;[('U9', 19.03), ('U4', 17.04), ('U7', 12.16), ('U2', 16.85), ('U8', 16.1), ('U5', 19.58)];False
S13;[('U6', 19.11), ('U3', 11.36), ('U4', 11.87), ('U2', 19.81), ('U1', 11.54), ('U10', 13.85)];False
S14;[('U8', 15.39), ('U4', 9.84), ('U3', 11.16), ('U6', 13.63), ('U2', 14.7), ('U7', 10.28)];False
S15;[('U3', 13.93), ('U8', 10.9), ('U9', 17.71), ('U5', 19.92), ('U2', 14.7), ('U7', 12.47)];False
S16;[('U2', 10.03), ('U10', 9.84), ('U3', 17.0), ('U6', 10.92), ('U8', 19.97), ('U1', 13.39)];False
S17;[('U1', 12.75), ('U8', 13.93), ('U7', 14.16), ('U9', 12.12), ('U3', 15.58), ('U5', 19.57)];False
S18;[('U10', 15.11), ('U9', 15.71), ('U8', 17.91), ('U3', 16.0), ('U4', 17.86), ('U1', 13.15)];False
S19;[('U1', 16.12), ('U6', 17.97), ('U8', 11.7), ('U4', 17.39), ('U10', 17.29), ('U2', 16.05)];False
S20;[('U1', 19.63), ('U9', 13.73), ('U3', 16.42), ('U10', 16.45), ('U5', 18.1), ('U7', 18.54)];False
S21;[('U8', 18.5), ('U5', 17.12), ('U7', 13.82), ('U4', 11.3), ('U10', 11.64), ('U3', 12.44)];False
S22;[('U1', 9.72), ('U9', 11.73), ('U7', 19.39), ('U5', 13.77), ('U10', 12.14), ('U4', 10.41)];False
S23;[('U6', 17.89), ('U1', 18.93), ('U2', 17.45), ('U10', 12.84), ('U3', 10.43), ('U8', 10.83)];False
S24;[('U7', 18.66), ('U8', 10.85), ('U3', 19.92), ('U2', 13.04), ('U4', 14.13), ('U6', 13.31)];False
S25;[('U6', 11.04), ('U10', 10.46), ('U7', 16.95), ('U4', 14.69), ('U8', 12.73), ('U2', 10.03)];False
S26;[('U10', 14.05), ('U2', 13.4), ('U4', 15.77), ('U8', 9.93), ('U5', 16.47), ('U9', 14.03)];False
S27;[('U9', 17.58), ('U8', 12.67), ('U3', 18.49), ('U7', 17.99), ('U6', 16.41), ('U2', 15.02)];False
S28;[('U8', 10.98), ('U6', 10.22), ('U4', 17.8), ('U7', 13.93), ('U9', 12.9), ('U3', 10.36)];False
S29;[('U3', 16.6), ('U1', 14.25), ('U4', 14.2), ('U7', 13.18), ('U5', 10.55), ('U6', 17.15)];False
S30;[('U4', 19.05), ('U3', 14.3), ('U1', 18.54), ('U7', 13.44), ('U9', 13.16), ('U10', 18.79)];False
S31;[('U1', 17.5), ('U4', 14.34), ('U7', 16.71), ('U5', 17.27), ('U2', 18.34), ('U6', 17.78)];False
S32;[('U4', 10.29), ('U5', 11.56), ('U2', 9.54), ('U9', 10.32), ('U1', 17.48), ('U7', 14.36)];False
S33;[('U6', 10.47), ('U9', 11.64), ('U10', 19.67), ('U2', 14.31), ('U1', 11.8), ('U3', 16.72)];False
S34;[('U1', 16.93), ('U2', 12.68), ('U8', 11.0), ('U10', 17.38), ('U7', 10.63), ('U4', 10.41)];False
S35;[('U4', 10.14), ('U2', 13.09), ('U8', 11.33), ('U3', 15.74), ('U6', 18.41), ('U1', 12.35)];False
S36;[('U6', 19.33), ('U1', 10.84), ('U5', 19.08), ('U8', 10.31), ('U10', 17.62), ('U7', 10.96)];False
